INDEX,SMILES
191377,CN1C(=O)COc2ccc(C(=O)c3oc4ccccc4c3-c3cnc4c(c3)COc3ccccc3-4)cc21
191378,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccc(C(=O)N2CCCCC2)c(Cl)c1
191379,Cc1cccc(Cc2nnc(CCC(=O)NCc3ccncc3C)o2)c1
191380,CC1CCN(C(C(=O)O)c2ccccc2)CC1
191381,C#CCSc1cc(C(F)(F)F)nc(-c2ccccn2)n1
191382,O=C(Cc1cccs1)NCc1cccnc1
191383,CN1CCN(C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc3c(c2)OCCO3)CC1
191384,CCC(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1
191385,O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(c2ccccn2)CC1
191386,C#Cc1ccc([C@H]2C=C(C(=O)OCC=C)O[C@@H](OCC)[C@@H]2CCCO)cc1
191387,COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1
191388,COc1ccc(C)cc1NC(=O)c1ccc(-c2ccc(C(C)=O)cc2)o1
191389,Cc1ccc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c(Cl)c1
191390,O=C(O)/C=C\C(=O)Nc1ccccc1F
191391,CCNC1=NN/C(=C2/C=Nc3ccccc32)CS1
191392,Cc1cccc(-c2nc(CS(=O)CC(=O)NCc3cccs3)c(C)o2)c1
191393,CC(C)/C=N/Nc1nc2c(c(=O)n(C)c(=O)n2C)n1C
191394,O=C(NCc1ccco1)c1cccc(S(=O)(=O)N2CCCCC2)c1
191395,O=C(Nc1ccccc1C(F)(F)F)Nc1cccc2ccccc12
191396,CC1CCCC(C)N1/N=C/C=C/c1ccccc1[N+](=O)[O-]
191397,COc1cc(OC)cc(-c2cc3nc4c(c(N5CCN(c6ncccn6)CC5)n3n2)CCCC4)c1
191398,O=C(CCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NCc1ccco1
191399,Cc1cccc(OCc2nc(-c3ccc(-n4cccc4)cc3)no2)c1
191400,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O
191401,Cc1c(C(=O)O)nn(-c2ccccc2)c(=O)c1C#N
191402,O=C(/C=C/c1cnc2ccccc2n1)NC1CCCCCC1
191403,COc1ccc(CN2CCc3cc(OC)c(OC)cc3C2)cc1O
191404,COc1ccc2[nH]c3c(c2c1)CN(C)CC3
191405,CN(C)S(=O)(=O)Nc1ccccn1
191406,CC(C)c1ccc(-c2cc(C(=O)NN3CCN(C)CC3)c3ccccc3n2)cc1
191407,COc1ccc(NC2CC(=O)N(c3ccc(C(=O)O)cc3)C2=O)cc1
191408,COc1cc(C=O)ccc1OCc1c(C)noc1C
191409,COC(=O)c1ccc(NC(=O)CSc2nncn2C)cc1
191410,COc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2Cc2ccco2)cc1
191411,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)NC2=NCCS2)c1
191412,C=Cc1cccc(NC(=O)COc2ccccc2)c1
191413,COc1ccccc1NC(=O)CSc1nc(N)c(C#N)cc1C#N
191414,COc1ccccc1-n1c(C)nc2cc(C(=O)NCCN3CCOCC3)ccc21
191415,O=C(c1ccccc1)N1CCN(C2CC3CCC2C3)CC1
191416,Cc1cccc(NC(=S)N/N=C/c2cccc([N+](=O)[O-])c2)c1
191417,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1
191418,Cc1ccc2c(c1C)NC(=O)C/C(=C1/C=CC=CC1=O)N2
191419,CCCCN1C(=O)CCC(C(=O)O)C1c1ccc(OC)cc1
191420,CCCCCCOc1ccc(N2C(=O)CC(NCc3ccc(S(N)(=O)=O)cc3)C2=O)cc1
191421,Fc1ccc2c(c1)=C(c1cccnc1)NN=C(c1cccs1)N=2
191422,CCCN(C(=O)Cc1nc(N)n[nH]1)C1(C(=O)Nc2c(C)cccc2C)CCCCC1
191423,Cc1nc(SCC(=O)Nc2ccnc3ccccc23)n[nH]1
191424,Cc1noc(C)c1/C=N/Nc1ccccn1
191425,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2ccc(C)cc2)C1c1cccnc1
191426,COc1ccc(Cl)cc1NC(=O)NC(C)C
191427,COc1ccc(-n2c(SCC(=O)N3CCN(c4ccccc4)CC3)nc3c(c2=O)SCC3)cc1
191428,Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2N2CCOCC2)cc1
191429,COCCCNc1ncnc2nc[nH]c12
191430,CCNC(=S)NNC(=O)c1cc(-c2cccnc2)nc2ccccc12
191431,Cc1csc(=O)n1CCC(=O)O
191432,Cc1cccc(NC(=O)CN2C(=O)N/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)c1
191433,COc1ccc(NC(=O)CCS(=O)(=O)c2ccccc2Cl)cc1S(=O)(=O)Nc1ccc(Cl)cc1
191434,Cc1nc(-c2nc(C(=O)NNS(C)(=O)=O)cs2)cs1
191435,C=CCN1C(=O)C2C(C(=O)NCc3ccccc3)C3C=CC2(O3)C1C(=O)NC(C)(C)C
191436,O=C(/C=C1\Nc2ccccc2N(c2ccccc2)C1=O)c1ccc(F)cc1
191437,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCS(=O)(=O)C1
191438,Cc1n(CC(=O)c2ccc(F)cc2)c2ccccc2[n+]1C
191439,CCOc1ccc2nc(NCCCNS(=O)(=O)c3ccccc3)c(C#N)cc2c1
191440,O=C(Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1)c1cnccn1
191441,Cc1cc(-c2nnc(CCC(=O)N(C)C(C)c3cccs3)o2)no1
191442,CN(C)c1ccc(/C=N/CC2(O)CCOC(C)(C)C2)cc1
191443,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N(Cc2ccc(F)cc2)Cc2ccccn2)cc1
191444,CCN(CC)c1ccc(SS(=O)(=O)[O-])cc1
191445,CC1CCN(C(=O)Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)CC1
191446,CC1CC(OC(=O)c2ccccc2)(c2ccccc2)C(C)CN1C
191447,COc1cccc(NC(=O)c2ccc(C(=O)c3ccccc3)o2)c1
191448,O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCN(c2ccccn2)CC1
191449,CN1C(=O)CC(C(=O)O)S/C1=N\c1cccc(C(F)(F)F)c1
191450,O=C(Nc1nc2nccc(-c3ccccc3)n2n1)c1ccccc1
191451,CC(Sc1nncn1C)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1
191452,Cc1ccc(-n2nnc3c(=O)n(Cc4cc(C)ccc4C)cnc32)cc1
191453,CN1CCC/C1=C/C=C1\SC(=S)NC1=O
191454,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
191455,COc1c(S(=O)(=O)NCCN2CCOCC2)ccc(Cl)c1Cl
191456,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1
191457,CN(C)c1ccc(P(=O)(Nc2ccc([N+](=O)[O-])cc2)N2CCOCC2)c(NC(=O)c2cccs2)c1
191458,Cc1ccc(NC(=O)C2CC2C)c(Cl)c1
191459,Brc1ccc(CN2CCNCC2)s1
191460,O=C(COC(=O)c1cccc(C(F)(F)F)c1)NCc1ccccc1
191461,O=C(NCc1cccs1)c1cc2ccccc2o1
191462,CN(C(=O)C1CCOC1)c1nnc(C2CCOC2)s1
191463,Cc1cccc(NC(=O)CSc2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)c1C
191464,Cn1nccc1C(=O)N/N=C/c1ccccc1[N+](=O)[O-]
191465,Cc1cc(C)cc(C(=O)NCC(=O)OCC(=O)Nc2ccc(C)cc2Br)c1
191466,Cc1ccc(/C=C2\C(=O)Nc3ccccc32)o1
191467,Cc1ccc(Cl)cc1N1C(=O)NC(=O)/C(=C\NCCCN2CCOCC2)C1=O
191468,CC1C(=O)NN=C1C(=O)NN/C=C1\C=CC(=O)C=C1O
191469,Cc1c(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)c(=O)n(-c2ccccc2)n1C
191470,COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O
191471,CCOc1cccc(SCc2noc(C(=O)NC(C)C)c2C(=O)O)c1
191472,COc1ccccc1NC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccs1
191473,COc1cccc(/C=N/NC(=O)c2ccccc2NC(=O)c2ccco2)c1OC
191474,CC1(C)SC(=S)N(/N=C/c2ccccc2)C1N(O)C(=O)Nc1ccc([N+](=O)[O-])cc1
191475,CCOC(=O)C1(CC)CC(CSc2nc3ccccc3[nH]2)OC1=O
191476,CCc1nnc(NC2=NCCC2)s1
191477,O=C(NC(=S)N1CCCc2ccccc21)c1ccc(Cl)cc1
191478,Cc1ccc2cc(C#N)c(N3CCCN(S(=O)(=O)c4ccc(F)cc4)CC3)nc2c1
191479,CCOC(=O)C(NC(=O)Cc1ccccc1)(Nc1cc(C)on1)C(F)(F)F
191480,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4c(c3)OCO4)C2)cc1
191481,CCNc1ccc(C(=O)OCC)cc1NC(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1
191482,CSC(=S)N/N=C(\C)c1ccc(Br)cc1
191483,CCCCN(C)C(=O)C1CCC(=O)N(c2cc(OC)c(OC)c(OC)c2)C1c1ccc(OC)cc1
191484,C#CCNc1c2c(nc3nnnn13)CCCC2
191485,N=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3
191486,Cc1nnc(SCC(=O)NC2CCCc3ccccc32)n1-c1ccccc1
191487,Cc1ccc(CSCC(=O)Nc2ccccc2F)cc1
191488,O=C1CC2C(=O)NCCN2C(NC(=O)c2ccc(Cl)cc2)=N1
191489,O=C(CCl)c1ccc2[nH]c(=O)oc2c1
191490,Cc1cc(Cl)n2nc(C)c(-c3ccc(Cl)cc3)c2n1
191491,CC1(C)CC(=O)C2=C(C1)OC(/N=C/N1CCCC1)=C(C#N)C2c1ccccc1
191492,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O
191493,Cc1ccccc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
191494,CCOC(=O)Cn1nc(C)n(-c2ccccc2)c1=O
191495,COc1cccc(CC(=S)N2CCOCC2)c1
191496,C/C=C/C=C\C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)C3)c1
191497,C=CCN(c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1)S(C)(=O)=O
191498,CCOC(=O)c1cnc2c(-c3cccc(Br)c3)cnn2c1C
191499,CCN(CC)C(=O)Cn1cc(SCC(=O)NC)c2ccccc21
191500,CCN(CC)CCNC(=O)c1ccc(Sc2ccc(Cl)cc2)c(NC(C)=O)c1
191501,COc1cc(NC(=S)Nc2ccc3c(c2)OCCO3)cc(OC)c1OC
191502,Cc1ccc(NC(=O)/C(C#N)=C/c2ccsc2)c(C)c1
191503,CCOCCCNCc1cc(Cl)cc(Cl)c1OCC
191504,O=C(NCCCO)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1
191505,COc1cc(/C=C/C(=O)Nc2nc3ccc(S(=O)(=O)N(C)C)cc3s2)cc(OC)c1OC
191506,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21
191507,CN1CCN(c2ccccc2NC(=O)c2cc(Br)ccc2Cl)CC1
191508,CCN(CC)c1nc(-c2ccccn2)nc(-c2ccccc2)c1C#N
191509,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)N(c2ccccn2)C2CCCCC2)cc1
191510,CCN(CC)S(=O)(=O)c1ccc(C(=O)OCn2nnc3ccccc3c2=O)cc1
191511,Cn1c(-c2cccc3ccccc23)n[nH]c1=S
191512,Cc1ccc(S(=O)(=O)CCC(=O)OCC(=O)c2ccc(C)c(C)c2)cc1
191513,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)C2CCCC2)c1
191514,COc1cccc(C(=O)NC2CCN(C(=O)N3CCCCC3)CC2)c1
191515,Cc1ccn(CCC(=O)N2CCCC(CCC(=O)NCc3ccc(F)c(F)c3)C2)n1
191516,CC1CCN(C(c2cccs2)c2nnnn2Cc2ccccc2)CC1
191517,O=C(Cc1nnc(NC(=O)Nc2ccccc2F)s1)NCc1ccccc1
191518,CCOC(=O)C(NC(C)=O)(NS(=O)(=O)c1ccccc1)C(F)(F)F
191519,Cc1ccc(S(=O)(=O)c2cc3ccccc3nc2N)cc1
191520,Cn1c(-c2ccc(F)cc2)cnc1SCC(=O)NCc1ccco1
191521,CC1CCN(c2c(NCc3ccc(C(=O)NCc4ccco4)cc3)c(=O)c2=O)CC1
191522,Cc1ccc(N/N=C(\C#N)C(=N)N2CCOCC2)cc1
191523,COc1ccccc1N1CCN(C(=O)/C=C/c2ccc(C)cc2)CC1
191524,CN(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1
191525,CCOC(=O)N1CCN(c2nc(SC)nc3sc4c(c23)CC(C)(C)OC4)CC1
191526,CC(OC(=O)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1)C(=O)Nc1cccc(Cl)c1Cl
191527,COc1ccc(C)cc1NC(=S)N1CCN(c2ncccn2)CC1
191528,O=S(=O)(NC1CCCC1)c1ccccc1Cl
191529,O=C(Cc1ccsc1)Nc1ccc(S(=O)(=O)C(F)F)cc1
191530,CN(C)c1ccc(/N=C/c2nc(-c3ccccc3)oc2OC(=O)c2ccccc2)cc1
191531,COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1
191532,C=CCNC(=S)N/N=C/c1cccc([N+](=O)[O-])c1
191533,Cc1ccc(CONC(=O)/N=C/N(C)C)cc1
191534,COc1cc2[nH]c(=O)n(-c3ccc(C)cc3)c(=O)c2cc1OC
191535,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12
191536,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)NC2CCCC2)cc1
191537,N#C/C(=C/c1ccc([N+](=O)[O-])cc1)C(N)=O
191538,CC(=O)C1=NN(c2ccccc2)C2(S1)S/C(=C\c1ccccc1)C(=O)N2c1ccccc1
191539,C/C(=N\NC(=O)c1cccc(N/N=C(\C)c2ccc([N+](=O)[O-])cc2)c1)c1ccc([N+](=O)[O-])cc1
191540,CCCCNC(=O)N(O)C1N(/N=C/c2cccnc2)C(=S)SC1(C)C
191541,CCNS(=O)(=O)c1ccc(NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)o2)cc1
191542,O=C(c1ccccc1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1
191543,Cc1cc(C)cc(NC(=O)CSc2nc3ccncc3[nH]2)c1
191544,Cc1cc(OCC(=O)NCCN2CCOCC2)cc(C)c1Br
191545,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)NC(C)C)cc1
191546,Cc1nc(N)c(CC(Br)CBr)c(Cl)n1
191547,CCOc1ccc(-c2n[nH]c(C(=O)NN)c2C)cc1
191548,CCc1cccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCOCC4)ccc32)c1
191549,O=C(COC(=O)c1ccccc1O)Nc1cc([N+](=O)[O-])ccc1Cl
191550,Cc1cc(C)c(C(=O)Nc2ccccc2)c(CC(C)(C)C(=O)O)c1
191551,CC(C)N1CC23C=CC(O2)C(C(=O)OCc2ccccc2)C3C1=O
191552,CCOP(=O)(OCC)C(NC(=O)c1ccc(Cl)cc1)=C(Cl)Cl
191553,COCCN(C(=O)CCc1ccccc1OC)c1nnc(-c2cccnc2)s1
191554,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C12C(=O)Nc1ccccc12
191555,COc1cc(CNn2cn[nH]c2=S)cc(Cl)c1OCc1ccccc1
191556,CC(C)c1nc2c(c(=O)c3ccccc3n2C)c(=O)n1CCc1ccccc1
191557,Cc1ccc(NNC(N)=S)cc1Cl
191558,COc1cc(C(=O)Nc2ccc3c(c2)N(C(=O)CN2CCN(C)CC2)c2ccccc2CC3)cc(OC)c1OC
191559,COc1ccc(N2CCN(C(=O)c3oc4ccccc4c3C)CC2)cc1
191560,Cc1cc2nnc(SCC(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)n2c2ccccc12
191561,O=S1(=O)CCN2N=C(C3CC3)SC2=N1
191562,CC1=CC(C)C2C(=O)N(CCCN(C)C)C(=O)C2C1
191563,O=C1Oc2ccccc2C(=O)/C1=C\N1CCN(c2ccccc2)CC1
191564,CCN(CC)c1nc2ccccc2nc1-n1nc(C)cc1C
191565,CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1
191566,Cc1ccc(Cn2c(=O)oc3ccccc32)cc1
191567,O=C(O)C1=CC2=NC(c3ccccc3)CC(C(F)(F)F)N2N1
191568,O=C(CSc1ncccn1)Nc1cc(Cl)ccc1[N+](=O)[O-]
191569,NNc1nnc2c3cc(F)ccc3n(Cc3ccccc3)c2n1
191570,Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCCC3)nc21
191571,Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3nc(-c4ccccc4)cs3)cc2)cc1
191572,CN(C)CCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F
191573,CCCCN(C)C(=O)C1CCN(Cc2ccccn2)CC1
191574,CC1CCC/C(=N\Nc2ccc(Cl)c(C(=O)O)c2)C1
191575,O=C(Nc1ncccc1O)c1c(O)c2ccccc2[nH]c1=O
191576,Cc1ccc(C)c(-n2c(SCC(=O)NC(C(=O)O)C(C)C)nnc2-c2cccc(Cl)c2)c1
191577,COc1ccccc1CNS(=O)(=O)c1c(C)noc1C
191578,CCn1cc(-c2cc(C(=O)O)c3ccccc3n2)cn1
191579,COc1cc2oc3ccccc3c2cc1N(CC(=O)N(C)C)S(=O)(=O)c1ccc(C)cc1
191580,COCCn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21
191581,NNC(=O)c1ccccc1-n1cccc1
191582,Cc1ccc(S(=O)(=O)NCC(=O)N/N=C/c2ccc(Cl)cc2)cc1
191583,CC(=O)N1CCN(c2ccc(NCc3ccc(C)cc3)cc2)CC1
191584,CC(C)(C)n1nnnc1C(c1ccccc1F)N(Cc1ccco1)CC1CCCO1
191585,CCN1C/C(=C/c2sccc2C)c2nc3ccccc3c(C(=O)O)c2C1
191586,CCOc1ccc(/C=N/NC(=O)CC(=O)NCc2ccccc2)cc1
191587,COCCCNC(c1ccccc1)c1ccncc1
191588,O=C(COC(=O)c1ccccn1)Nc1cccc(Cl)c1Cl
191589,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc2c(s1)CCCC2
191590,c1cn2c(NC3CCCC3)c(-c3ccc(N4CCOCC4)cc3)nc2cn1
191591,Cc1ccc(N(CC(=O)NNC2=c3ccccc3=NC2=O)S(C)(=O)=O)c(C)c1
191592,Cc1ccc(N2C(=O)CC(N3CCc4ccccc43)C2=O)cc1Cl
191593,O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)/C1=C\c1ccoc1
191594,Cc1ccc(NC(=O)c2ccccc2F)nc1
191595,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C
191596,CCCc1cc(=O)nc(SCC(=O)c2c(C)[nH]c3ccccc23)[nH]1
191597,Cc1cc(C)cc(NC(=O)c2oc3ccccc3c2COc2ccccc2)c1
191598,Cn1c(=O)c2c(nc(NCc3ccco3)n2C)n(C)c1=O
191599,O=C(O)CCCNc1ccc([N+](=O)[O-])c(NCCCC(=O)O)n1
191600,Clc1ccc(CO/N=C/c2cccs2)cc1
191601,COC1=C/C(=C/NNC(=O)C2CC3C=CC2C3)C=CC1=O
191602,O=C(Nc1ccc(Br)cn1)C1CCN(S(=O)(=O)c2cccs2)CC1
191603,COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)c1
191604,Nc1cc(=O)[nH]c(=O)n1-c1cccc(F)c1
191605,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccccc2)c1=N
191606,CC12CC3(C)CC(C)(C1)CC(C(=O)NCC(=O)O)(C2)C3
191607,CN(C)c1cccc(C(=O)NNC(=S)NC2CC3CCC2C3)c1
191608,CN1CCN(C(=S)Nc2ccc(Cl)c(Cl)c2)CC1
191609,CC(C)CCN1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1CCO
191610,Cc1cccnc1CCNC(=O)CC1C(=O)NCCN1CC1CCCCC1
191611,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NC(C)(C)C)C2CCCC2)c1
191612,CN(C)/C=C/C(=O)c1ccc(S(=O)(=O)c2ccccc2)cc1
191613,CCOC(=O)N1CCN(S(=O)(=O)c2cc(C)c(C)cc2C)CC1
191614,CN(Cc1ccccc1)C(=O)Cn1cccc1C(=O)c1ccccc1
191615,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)CCCN1C(=O)c2ccccc2C1=O
191616,CCOC(=O)C1CCN(CC(=O)c2c(C)[nH]c3ccccc23)CC1
191617,CCN1CCN(C(c2ccccc2OC)c2nnnn2C2CCCCC2)CC1
191618,Cc1ccccc1C(=O)c1cccn1CC(=O)NCC1CCCO1
191619,CC1(C)CNC(=O)c2sc(NC(=O)CN3CCOCC3)nc2C1
191620,CCCNC(=O)CSCc1nc(-c2ccc(SC)cc2)oc1C
191621,CCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCOCC1
191622,COc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1
191623,Cc1c(C)c(C)c(S(=O)(=O)n2[nH]c(=O)c(CCO)c2C)c(C)c1C
191624,CCCn1c(C(O)c2ccc3c(c2)OCO3)nc2ccccc21
191625,COC(=O)CC1SC(=O)N=C1Nc1ccc(O)cc1
191626,Cc1ccccc1C(=O)NC(=S)NCC(=O)c1ccccc1
191627,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1COc1ccc(NC(C)=O)cc1
191628,C=C(C)Cn1c(SCC(=O)O)nnc1-c1ccc(OC)cc1
191629,COC(=O)C1CCN(C(=O)COC(=O)CCc2nc(=O)c3ccccc3[nH]2)CC1
191630,COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F
191631,COc1cccc(OC)c1C(=O)Nc1nc(N)n(-c2ccccc2)n1
191632,CCN1CCC(Nc2ccnc3cc(Cl)ccc23)CC1
191633,CC(C)N1CCN(Cc2ccc(-c3ccccc3Cl)o2)CC1CCO
191634,Cc1ccccc1-c1ccc(=O)n(CC(=O)Nc2ccc(N3CCOCC3)cc2)n1
191635,O=C(C1CCCN(S(=O)(=O)c2cccnc2)C1)N1CCn2c1nc1ccccc12
191636,CCOC(=O)N1CCC(NC(=O)c2cccnc2SC)CC1
191637,Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)OCCO4)C2)n1
191638,O=C(O)CCCN1C(=O)c2ccc(C(=O)c3cccc([N+](=O)[O-])c3)cc2C1=O
191639,O=C(Nc1cccc2cccnc12)c1cccc2ccccc12
191640,Cc1ccc(N2C(=O)C3CCC(C)(C2=O)C3(C)C)cc1
191641,Cc1cccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)c1C
191642,COc1ccc(-c2ccc(SCC(=O)N3CCCC3)nn2)cc1OC
191643,O=C(CSc1nc(=O)c2c(C(F)(F)F)cc(-c3cccs3)nc2[nH]1)NCc1ccco1
191644,CC1=C(C(=O)OCCNC(=O)c2ccccc2O)C(c2ccccc2[N+](=O)[O-])C(C(=O)OCC2CCCO2)=C(C)N1
191645,Cc1ccc(C(=O)NN2CCOCC2)cc1
191646,CC(NCC1CCCO1)=C1C(=O)NC(=O)NC1=O
191647,S=P(Nn1cnnc1)(c1ccccc1)c1ccccc1
191648,CN(Cc1cccs1)C(=O)CCCc1c[nH]c2ccccc12
191649,CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2s1
191650,Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21
191651,CC(C)C(NC(=O)CSc1ccc(Cl)cc1)C(C)C
191652,O=C(O)CC(=O)Nc1ccccc1C(=O)O
191653,O=C1C=CC=C/C1=C1/C=C(C(F)(F)C(F)F)NCCN1
191654,CC1CCCCN1C(=O)CNCC1CCCO1
191655,CSc1nnnn1-c1c(C)cccc1C
191656,Cc1ccc(-c2nnc(CSc3nc(C(C)C)nc4sc(C)c(C)c34)o2)cc1
191657,O=C(N/N=C/c1ccc(F)cc1)c1cc(-c2ccc3c(c2)OCO3)n[nH]1
191658,Cc1ccc(CN(c2ccc(C(=O)NCC3CCCO3)cc2)S(C)(=O)=O)cc1
191659,COc1ccc2oc(-c3ccc(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)cc3)nc2c1
191660,CC(C)CCc1noc(CN2CCN(CC(=O)NC(C)C)CC2)n1
191661,O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C\NCc1ccc2c(c1)OCO2
191662,CCCN(CC(=O)Nc1cc(Cl)cc(Cl)c1)CC(=O)Nc1ccc(F)c(F)c1F
191663,CCC(C)(C)NC(=O)C(c1ccc(OC)cc1)N(Cc1cccs1)C(=O)CCC(=O)Nc1cc(C)on1
191664,CC(=O)C1C(c2ccccc2)c2c(n[nH]c2C)CC1(C)O
191665,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)cc1
191666,FC(F)(F)c1cc(-c2ccccc2)nc2ncnn12
191667,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Nc2cccc(C)c2)ccc1N1CCCCC1
191668,CCCCn1c(NC(=O)CC)c(C#N)c2nc3ccccc3nc21
191669,COc1cccc(NC(=O)c2ccccc2-c2ccccc2)c1
191670,Cc1ccc(OCC(=O)NCCN2CCCC2)cc1
191671,COc1ccccc1-c1ccc(Nc2cccc(C(C)=O)c2)nn1
191672,CCCCS(=O)(=O)C1CCS(=O)(=O)C1
191673,Cc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)s1
191674,CCc1ccc2oc(-c3cccc(NC(=O)c4cccnc4)c3)nc2c1
191675,Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cccnc1
191676,CCNc1nc(NCC)nc(N/N=C/c2ccc(OC)cc2)n1
191677,CC(C)OC(=O)CSc1nnc(-c2ccccn2)n1N
191678,CN(C)S(=O)(=O)c1cccc(NC(=O)COc2cccc(C#N)c2)c1
191679,CC1(C(=O)O)CCC(C(=O)NCCc2ccccc2)C1(C)C
191680,CC(C)Cn1c(CN2C(=O)c3ccccc3C2=O)nc2ccccc2c1=O
191681,CCOc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1
191682,O=C(Nn1c(=O)[nH]c2ccccc2c1=O)c1ccco1
191683,Cc1[nH]c2ccccc2c1Cc1nnc(SCCC#N)o1
191684,CN(C)S(=O)(=O)c1ccc(-c2csc(NNC=C3C=CC(=O)C=C3)n2)cc1
